AREA_NM,동기화시간,예측시간(30분뒤),기온,강수량,잔여율,AI_예측_잔여율,30분뒤_잔여율,오차(%)
군자역,2026-04-10 08:30:00,2026-04-10 09:00:00,0.0,94.8,30.0,29.124197,30.0,0.8758029937744141
군자역,2026-04-10 08:40:00,2026-04-10 09:10:00,0.0,94.8,30.0,31.360752,29.166666666666664,2.1940854390462263
군자역,2026-04-10 09:00:00,2026-04-10 09:30:00,0.0,94.8,30.0,30.16798,27.500000000000004,2.6679801940917933
군자역,2026-04-10 09:20:00,2026-04-10 09:50:00,0.0,94.8,28.333333333333332,27.085093,27.500000000000004,0.4149074554443395
군자역,2026-04-10 09:25:00,2026-04-10 09:55:00,0.0,94.8,27.91666666666666,27.37379,27.500000000000004,0.12620925903320668
군자역,2026-04-10 09:55:00,2026-04-10 10:25:00,0.0,94.8,27.500000000000004,28.766933,27.500000000000004,1.2669334411621058
군자역,2026-04-10 11:20:00,2026-04-10 11:50:00,0.0,94.8,25.0,27.103546,25.0,2.103546142578125
군자역,2026-04-10 12:00:00,2026-04-10 12:30:00,0.0,94.8,30.0,34.927406,43.125,8.197593688964844
군자역,2026-04-10 12:40:00,2026-04-10 13:10:00,0.0,94.8,50.0,33.31291,22.5,10.812908172607422
군자역,2026-04-10 13:25:00,2026-04-10 13:55:00,0.0,94.8,20.0,21.288559,20.0,1.2885589599609375
군자역,2026-04-10 13:35:00,2026-04-10 14:05:00,0.0,94.8,20.0,26.01844,20.0,6.018440246582031
군자역,2026-04-10 14:15:00,2026-04-10 14:45:00,0.0,94.8,20.0,32.182827,45.0,12.81717300415039
군자역,2026-04-10 14:50:00,2026-04-10 15:20:00,0.0,94.8,50.0,34.626686,33.333333333333336,1.2933527628580705
군자역,2026-04-10 15:00:00,2026-04-10 15:30:00,0.0,94.8,60.0,31.086655,20.0,11.086654663085938
군자역,2026-04-10 15:25:00,2026-04-10 15:55:00,0.0,94.9,26.66666666666667,24.853535,20.0,4.853534698486328
군자역,2026-04-10 15:55:00,2026-04-10 16:25:00,0.0,94.9,20.0,27.24636,61.25000000000001,34.00363922119141
군자역,2026-04-10 16:00:00,2026-04-10 16:30:00,0.0,94.9,20.0,55.456207,100.0,44.543792724609375
군자역,2026-04-10 16:55:00,2026-04-10 17:25:00,0.0,94.9,68.75,31.67988,25.0,6.679880142211914
군자역,2026-04-10 17:15:00,2026-04-10 17:45:00,0.0,94.9,43.75,24.084383,22.5,1.5843830108642578
군자역,2026-04-10 17:20:00,2026-04-10 17:50:00,0.0,94.9,37.5,24.937483,22.5,2.4374828338623047
군자역,2026-04-10 17:30:00,2026-04-10 18:00:00,0.0,94.9,25.0,23.88545,22.5,1.3854503631591797
군자역,2026-04-10 17:35:00,2026-04-10 18:05:00,0.0,94.9,23.75,28.055971,22.5,5.555971145629883
군자역,2026-04-10 17:45:00,2026-04-10 18:15:00,0.0,94.9,22.5,24.920734,22.5,2.420734405517578
군자역,2026-04-10 18:20:00,2026-04-10 18:50:00,0.0,94.9,22.5,23.883705,20.0,3.8837051391601562
군자역,2026-04-10 18:30:00,2026-04-10 19:00:00,0.0,94.9,20.0,19.26938,20.0,0.7306194305419922
군자역,2026-04-10 19:00:00,2026-04-10 19:30:00,0.0,94.9,20.0,21.132542,20.0,1.1325416564941406
군자역,2026-04-10 19:05:00,2026-04-10 19:35:00,0.0,94.9,20.0,21.088583,20.0,1.088582992553711
군자역,2026-04-10 19:10:00,2026-04-10 19:40:00,0.0,94.9,20.0,21.24522,20.0,1.2452201843261719
군자역,2026-04-10 19:15:00,2026-04-10 19:45:00,0.0,94.9,18.75,19.570671,20.0,0.42932891845703125
군자역,2026-04-10 19:20:00,2026-04-10 19:50:00,0.0,94.9,17.5,17.383686,20.0,2.616313934326172
군자역,2026-04-10 20:00:00,2026-04-10 20:30:00,0.0,94.9,20.0,21.2215,20.0,1.2215003967285156
군자역,2026-04-10 20:30:00,2026-04-10 21:00:00,0.0,94.9,20.0,22.79482,22.5,0.29482078552246094
군자역,2026-04-10 20:45:00,2026-04-10 21:15:00,0.0,94.9,22.5,27.456448,25.0,2.4564476013183594
군자역,2026-04-10 21:00:00,2026-04-10 21:30:00,0.0,94.9,22.5,26.96323,25.0,1.9632301330566406
군자역,2026-04-10 21:05:00,2026-04-10 21:35:00,0.0,94.9,23.75,28.608637,25.0,3.6086368560791016
군자역,2026-04-10 22:20:00,2026-04-10 22:50:00,0.0,94.9,30.0,30.777018,30.0,0.7770175933837891
군자역,2026-04-10 22:40:00,2026-04-10 23:10:00,0.0,94.9,30.0,30.92478,30.0,0.9247798919677734
군자역,2026-04-10 22:45:00,2026-04-10 23:15:00,0.0,94.9,30.0,31.233316,30.0,1.233316421508789
군자역,2026-04-10 22:55:00,2026-04-10 23:25:00,0.0,94.9,30.0,31.970957,31.25,0.7209568023681641
군자역,2026-04-10 23:00:00,2026-04-10 23:30:00,0.0,94.9,30.0,31.783348,32.5,0.7166519165039062
군자역,2026-04-10 23:25:00,2026-04-10 23:55:00,0.0,94.9,31.25,34.613556,32.5,2.113555908203125
군자역,2026-04-11 00:10:00,2026-04-11 00:40:00,0.0,94.9,32.5,33.95514,32.5,1.45513916015625
군자역,2026-04-11 01:00:00,2026-04-11 01:30:00,0.0,94.9,65.0,36.55071,32.5,4.050708770751953
군자역,2026-04-11 01:05:00,2026-04-11 01:35:00,0.0,94.9,56.875,33.285282,32.5,0.7852821350097656
군자역,2026-04-11 01:15:00,2026-04-11 01:45:00,0.0,94.9,40.625,34.558056,32.5,2.058055877685547
군자역,2026-04-11 01:30:00,2026-04-11 02:00:00,0.0,94.9,32.5,32.798763,32.5,0.2987632751464844
군자역,2026-04-11 01:45:00,2026-04-11 02:15:00,0.0,94.9,32.5,33.4216,32.5,0.921600341796875
군자역,2026-04-11 02:20:00,2026-04-11 02:50:00,0.0,94.9,32.5,32.665142,32.5,0.16514205932617188
군자역,2026-04-11 03:20:00,2026-04-11 03:50:00,0.0,94.9,32.5,31.765528,32.5,0.7344722747802734
군자역,2026-04-11 04:05:00,2026-04-11 04:35:00,0.0,94.9,32.5,31.908182,32.5,0.5918178558349609
군자역,2026-04-11 04:25:00,2026-04-11 04:55:00,0.0,95.1,32.5,32.493637,32.5,0.0063629150390625
군자역,2026-04-11 04:50:00,2026-04-11 05:20:00,0.0,95.1,32.5,32.360683,32.5,0.13931655883789062
군자역,2026-04-11 05:20:00,2026-04-11 05:50:00,0.0,95.1,32.5,32.06206,32.5,0.4379386901855469
군자역,2026-04-11 05:25:00,2026-04-11 05:55:00,0.0,95.1,32.5,32.40748,32.5,0.09252166748046875
군자역,2026-04-11 06:00:00,2026-04-11 06:30:00,0.0,95.1,32.5,31.958782,32.5,0.5412178039550781
군자역,2026-04-11 06:10:00,2026-04-11 06:40:00,0.0,95.1,32.5,32.72448,32.5,0.22447967529296875
군자역,2026-04-11 06:15:00,2026-04-11 06:45:00,0.0,95.1,32.5,32.72448,32.5,0.22447967529296875
군자역,2026-04-11 06:35:00,2026-04-11 07:05:00,0.0,95.1,32.5,32.684032,32.5,0.18403244018554688
군자역,2026-04-11 06:50:00,2026-04-11 07:20:00,0.0,95.1,32.5,32.472904,32.5,0.027095794677734375
군자역,2026-04-11 06:55:00,2026-04-11 07:25:00,0.0,95.1,32.5,32.472904,32.5,0.027095794677734375
군자역,2026-04-11 07:00:00,2026-04-11 07:30:00,0.0,95.1,32.5,32.306656,32.5,0.1933441162109375
군자역,2026-04-11 07:05:00,2026-04-11 07:35:00,0.0,95.1,32.5,32.318504,32.5,0.18149566650390625
군자역,2026-04-11 07:25:00,2026-04-11 07:55:00,0.0,95.1,32.5,33.672012,32.5,1.1720123291015625
군자역,2026-04-11 07:30:00,2026-04-11 08:00:00,0.0,95.1,32.5,33.55486,32.5,1.0548591613769531
군자역,2026-04-11 07:45:00,2026-04-11 08:15:00,0.0,95.1,32.5,32.85178,32.5,0.3517799377441406
군자역,2026-04-11 08:00:00,2026-04-11 08:30:00,0.0,95.1,32.5,32.4604,32.5,0.039600372314453125
대림역,2026-04-09 19:40:00,2026-04-09 20:10:00,0.0,85.5,38.63636363636363,40.94464,40.45454545454545,0.49009565873579675
대림역,2026-04-09 19:45:00,2026-04-09 20:15:00,0.0,85.5,38.63636363636363,41.007496,40.909090909090914,0.09840497103603951
대림역,2026-04-09 19:50:00,2026-04-09 20:20:00,0.0,85.5,38.63636363636363,41.02557,41.36363636363637,0.3380664478648825
대림역,2026-04-09 20:15:00,2026-04-09 20:45:00,0.0,85.5,40.909090909090914,42.36091,43.18181818181818,0.8209096735173986
대림역,2026-04-09 20:55:00,2026-04-09 21:25:00,0.0,85.5,43.18181818181818,43.193375,43.75,0.5566253662109375
대림역,2026-04-09 21:05:00,2026-04-09 21:35:00,0.0,85.5,43.18181818181818,43.23051,44.88636363636363,1.6558529246937113
대림역,2026-04-09 21:15:00,2026-04-09 21:45:00,0.0,85.5,43.18181818181818,43.17492,45.45454545454545,2.2796263261274845
대림역,2026-04-09 22:10:00,2026-04-09 22:40:00,0.0,85.5,45.45454545454545,46.515747,47.72727272727273,1.2115256569602266
대림역,2026-04-09 22:45:00,2026-04-09 23:15:00,0.0,85.3,47.72727272727273,51.40304,47.72727272727273,3.6757691123268827
대림역,2026-04-09 22:50:00,2026-04-09 23:20:00,0.0,85.3,47.72727272727273,51.870094,47.72727272727273,4.14282157204368
대림역,2026-04-09 22:55:00,2026-04-09 23:25:00,0.0,85.3,47.72727272727273,51.870094,47.72727272727273,4.14282157204368
대림역,2026-04-09 23:00:00,2026-04-09 23:30:00,0.0,85.3,47.72727272727273,49.027634,47.72727272727273,1.3003609397194609
대림역,2026-04-09 23:10:00,2026-04-09 23:40:00,0.0,85.3,47.72727272727273,47.872265,47.72727272727273,0.14499213478782025
대림역,2026-04-09 23:25:00,2026-04-09 23:55:00,0.0,85.3,47.72727272727273,48.692688,47.72727272727273,0.9654152610085234
대림역,2026-04-09 23:55:00,2026-04-10 00:25:00,0.0,85.3,47.72727272727273,48.864685,47.72727272727273,1.1374123313210234
대림역,2026-04-10 00:10:00,2026-04-10 00:40:00,0.0,85.3,47.72727272727273,47.873188,47.72727272727273,0.1459152915261015
대림역,2026-04-10 00:30:00,2026-04-10 01:00:00,0.0,85.3,47.72727272727273,50.650425,47.72727272727273,2.923152230002664
대림역,2026-04-10 00:45:00,2026-04-10 01:15:00,0.0,85.3,47.72727272727273,48.93113,47.72727272727273,1.2038567282936796
대림역,2026-04-10 01:05:00,2026-04-10 01:35:00,0.0,85.3,47.72727272727273,47.632023,47.72727272727273,0.095249869606711
대림역,2026-04-10 02:10:00,2026-04-10 02:40:00,0.0,85.3,47.72727272727273,47.632023,47.72727272727273,0.095249869606711
대림역,2026-04-10 02:30:00,2026-04-10 03:00:00,0.0,85.3,47.72727272727273,48.024693,47.72727272727273,0.297419808127664
대림역,2026-04-10 02:45:00,2026-04-10 03:15:00,0.0,85.3,47.72727272727273,47.76915,47.72727272727273,0.04187705300071087
대림역,2026-04-10 02:50:00,2026-04-10 03:20:00,0.0,85.3,47.72727272727273,47.68948,47.72727272727273,0.03779289939186725
대림역,2026-04-10 02:55:00,2026-04-10 03:25:00,0.0,85.3,47.72727272727273,47.68948,47.72727272727273,0.03779289939186725
대림역,2026-04-10 03:00:00,2026-04-10 03:30:00,0.0,85.3,47.72727272727273,47.603355,47.72727272727273,0.12391731955788288
대림역,2026-04-10 03:15:00,2026-04-10 03:45:00,0.0,85.3,47.72727272727273,47.632023,47.72727272727273,0.095249869606711
대림역,2026-04-10 04:10:00,2026-04-10 04:40:00,0.0,85.3,47.72727272727273,47.632023,47.72727272727273,0.095249869606711
대림역,2026-04-10 04:15:00,2026-04-10 04:45:00,0.0,85.3,47.72727272727273,47.632023,47.72727272727273,0.095249869606711
대림역,2026-04-10 04:25:00,2026-04-10 04:55:00,0.0,85.3,47.72727272727273,48.024693,47.72727272727273,0.297419808127664
대림역,2026-04-10 04:50:00,2026-04-10 05:20:00,0.0,85.3,47.72727272727273,47.68948,46.590909090909086,1.098570736971773
대림역,2026-04-10 06:05:00,2026-04-10 06:35:00,0.0,85.3,45.45454545454545,45.323975,45.45454545454545,0.13057084517045325
대림역,2026-04-10 06:10:00,2026-04-10 06:40:00,0.0,85.3,45.45454545454545,45.3287,45.45454545454545,0.12584443525834388
대림역,2026-04-10 06:40:00,2026-04-10 07:10:00,0.0,85.3,45.45454545454545,45.694073,45.45454545454545,0.23952726884321862
대림역,2026-04-10 07:40:00,2026-04-10 08:10:00,0.0,85.3,45.45454545454545,45.68203,45.45454545454545,0.2274842695756405
대림역,2026-04-10 08:30:00,2026-04-10 09:00:00,0.0,85.3,42.04545454545455,39.818336,38.63636363636363,1.1819728504527731
대림역,2026-04-10 09:10:00,2026-04-10 09:40:00,0.0,85.3,38.63636363636363,38.724163,38.63636363636363,0.08779941905628874
대림역,2026-04-10 09:20:00,2026-04-10 09:50:00,0.0,85.3,38.63636363636363,38.75159,38.63636363636363,0.11522709239613249
대림역,2026-04-10 09:45:00,2026-04-10 10:15:00,0.0,85.3,38.63636363636363,38.961082,38.63636363636363,0.3247188221324606
대림역,2026-04-10 12:10:00,2026-04-10 12:40:00,0.0,85.3,36.36363636363637,36.50616,36.36363636363637,0.1425243724476175
대림역,2026-04-10 13:45:00,2026-04-10 14:15:00,0.0,85.2,36.36363636363637,36.70039,38.06818181818182,1.3677919561212732
대림역,2026-04-10 14:15:00,2026-04-10 14:45:00,0.0,85.2,38.06818181818182,39.25819,38.06818181818182,1.1900083368474768
대림역,2026-04-10 14:30:00,2026-04-10 15:00:00,0.0,85.2,38.63636363636363,39.25357,36.36363636363637,2.889934193004258
대림역,2026-04-10 15:00:00,2026-04-10 15:30:00,0.0,85.2,36.36363636363637,38.375854,40.909090909090914,2.5332364169034136
대림역,2026-04-10 15:55:00,2026-04-10 16:25:00,0.0,85.2,40.909090909090914,43.652744,40.909090909090914,2.743653384121977
대림역,2026-04-10 16:00:00,2026-04-10 16:30:00,0.0,85.2,40.909090909090914,48.219223,40.909090909090914,7.310132113370024
대림역,2026-04-10 16:10:00,2026-04-10 16:40:00,0.0,85.2,40.909090909090914,50.922718,40.909090909090914,10.01362713900479
대림역,2026-04-10 16:15:00,2026-04-10 16:45:00,0.0,85.2,40.909090909090914,50.922718,40.909090909090914,10.01362713900479
대림역,2026-04-10 16:45:00,2026-04-10 17:15:00,0.0,85.2,40.909090909090914,58.706207,72.1590909090909,13.452883633700282
대림역,2026-04-10 17:10:00,2026-04-10 17:40:00,0.0,85.2,81.81818181818183,41.409737,40.909090909090914,0.5006457242098676
대림역,2026-04-10 17:20:00,2026-04-10 17:50:00,0.0,85.2,62.5,47.516056,40.909090909090914,6.606965151700102
대림역,2026-04-10 18:00:00,2026-04-10 18:30:00,0.0,85.2,40.909090909090914,40.82014,40.909090909090914,0.08895007046786674
대림역,2026-04-10 18:10:00,2026-04-10 18:40:00,0.0,85.2,40.909090909090914,40.831333,40.909090909090914,0.07775774869052299
대림역,2026-04-10 18:35:00,2026-04-10 19:05:00,0.0,85.2,40.909090909090914,41.437325,40.909090909090914,0.5282336148348676
대림역,2026-04-10 18:55:00,2026-04-10 19:25:00,0.0,85.2,40.909090909090914,41.33019,40.909090909090914,0.4210978421297895
대림역,2026-04-10 19:15:00,2026-04-10 19:45:00,0.0,85.2,40.909090909090914,41.319614,40.909090909090914,0.410523501309477
대림역,2026-04-10 20:15:00,2026-04-10 20:45:00,0.0,85.1,42.04545454545455,42.39509,40.909090909090914,1.4859972867098676
대림역,2026-04-10 20:25:00,2026-04-10 20:55:00,0.0,85.1,42.04545454545455,42.39131,40.909090909090914,1.4822207364168989
대림역,2026-04-10 21:55:00,2026-04-10 22:25:00,0.0,85.1,40.909090909090914,42.15746,43.18181818181818,1.0243589227849768
대림역,2026-04-10 22:00:00,2026-04-10 22:30:00,0.0,85.1,40.909090909090914,42.59954,43.18181818181818,0.5822774713689611
대림역,2026-04-10 22:10:00,2026-04-10 22:40:00,0.0,85.1,43.18181818181818,43.958588,43.18181818181818,0.7767694646661951
대림역,2026-04-10 23:50:00,2026-04-11 00:20:00,0.0,85.1,47.72727272727273,48.09033,47.72727272727273,0.36305548928000775
대림역,2026-04-11 00:10:00,2026-04-11 00:40:00,0.0,85.1,47.72727272727273,49.555443,50.0,0.44455718994140625
대림역,2026-04-11 00:20:00,2026-04-11 00:50:00,0.0,85.1,47.72727272727273,49.591473,50.0,0.4085273742675781
대림역,2026-04-11 00:25:00,2026-04-11 00:55:00,0.0,85.1,47.72727272727273,66.56423,75.0,8.435768127441406
대림역,2026-04-11 00:30:00,2026-04-11 01:00:00,0.0,85.1,47.72727272727273,72.69425,100.0,27.305747985839844
대림역,2026-04-11 01:50:00,2026-04-11 02:20:00,0.0,85.2,50.0,49.399895,50.0,0.6001052856445312
대림역,2026-04-11 02:00:00,2026-04-11 02:30:00,0.0,85.2,50.0,49.28678,50.0,0.7132186889648438
대림역,2026-04-11 03:00:00,2026-04-11 03:30:00,0.0,85.2,50.0,49.28678,50.0,0.7132186889648438
대림역,2026-04-11 03:25:00,2026-04-11 03:55:00,0.0,85.2,50.0,49.834938,50.0,0.16506195068359375
대림역,2026-04-11 03:45:00,2026-04-11 04:15:00,0.0,85.2,50.0,49.466595,50.0,0.5334053039550781
대림역,2026-04-11 03:55:00,2026-04-11 04:25:00,0.0,85.2,50.0,49.39517,50.0,0.6048316955566406
대림역,2026-04-11 04:15:00,2026-04-11 04:45:00,0.0,85.2,50.0,49.31545,50.0,0.6845512390136719
대림역,2026-04-11 04:20:00,2026-04-11 04:50:00,0.0,85.2,50.0,49.362816,50.0,0.6371841430664062
대림역,2026-04-11 04:40:00,2026-04-11 05:10:00,0.0,85.2,50.0,49.764397,50.0,0.23560333251953125
대림역,2026-04-11 05:00:00,2026-04-11 05:30:00,0.0,85.2,50.0,49.282055,50.0,0.7179450988769531
대림역,2026-04-11 05:05:00,2026-04-11 05:35:00,0.0,85.2,50.0,49.310722,48.86363636363637,0.4470859874378519
대림역,2026-04-11 05:20:00,2026-04-11 05:50:00,0.0,85.2,50.0,49.35809,47.72727272727273,1.6308167197487577
대림역,2026-04-11 05:55:00,2026-04-11 06:25:00,0.0,85.2,47.72727272727273,47.625427,47.72727272727273,0.10184548117897663
대림역,2026-04-11 06:40:00,2026-04-11 07:10:00,0.0,85.2,47.72727272727273,47.985203,47.72727272727273,0.257930062033914
대림역,2026-04-11 06:50:00,2026-04-11 07:20:00,0.0,85.2,47.72727272727273,47.6207,47.72727272727273,0.106571891091086
대림역,2026-04-11 06:55:00,2026-04-11 07:25:00,0.0,85.2,47.72727272727273,47.6207,47.72727272727273,0.106571891091086
대림역,2026-04-11 07:10:00,2026-04-11 07:40:00,0.0,85.2,47.72727272727273,47.52421,47.72727272727273,0.20306084372780475
대림역,2026-04-11 07:20:00,2026-04-11 07:50:00,0.0,85.2,47.72727272727273,47.57158,47.72727272727273,0.15569374778053913
동대문 관광특구,2026-04-09 20:00:00,2026-04-09 20:30:00,0.0,84.9,55.870206489675525,56.333023,56.342182890855455,0.009159819566392002
동대문 관광특구,2026-04-09 21:20:00,2026-04-09 21:50:00,0.0,84.9,57.227138643067846,58.864635,58.4070796460177,0.45755582151159757
동대문 관광특구,2026-04-09 21:55:00,2026-04-09 22:25:00,0.0,84.9,58.4070796460177,59.801567,60.17699115044248,0.37542407280576384
동대문 관광특구,2026-04-09 23:35:00,2026-04-10 00:05:00,0.0,84.9,62.684365781710916,64.347176,65.04424778761062,0.6970721894660841
동대문 관광특구,2026-04-10 00:05:00,2026-04-10 00:35:00,0.0,84.9,65.04424778761062,64.99336,65.19174041297934,0.19837798622153002
동대문 관광특구,2026-04-10 00:25:00,2026-04-10 00:55:00,0.0,84.9,65.19174041297934,65.9421,65.19174041297934,0.7503601119230012
동대문 관광특구,2026-04-10 00:30:00,2026-04-10 01:00:00,0.0,84.9,65.19174041297934,66.440994,65.19174041297934,1.24925384971597
동대문 관광특구,2026-04-10 00:35:00,2026-04-10 01:05:00,0.0,84.9,65.19174041297934,65.99765,65.19174041297934,0.8059097335050325
동대문 관광특구,2026-04-10 00:55:00,2026-04-10 01:25:00,0.0,84.9,65.19174041297934,65.10399,65.19174041297934,0.08775176551840502
동대문 관광특구,2026-04-10 01:55:00,2026-04-10 02:25:00,0.0,85.3,65.19174041297934,64.763596,65.19174041297934,0.428144831924655
동대문 관광특구,2026-04-10 03:35:00,2026-04-10 04:05:00,0.0,85.3,65.19174041297934,65.19694,65.19174041297934,0.005197148055813727
동대문 관광특구,2026-04-10 03:50:00,2026-04-10 04:20:00,0.0,85.3,65.19174041297934,64.75547,65.19174041297934,0.4362701371004363
동대문 관광특구,2026-04-10 04:10:00,2026-04-10 04:40:00,0.0,85.3,65.19174041297934,64.889694,65.19174041297934,0.302046199112155
동대문 관광특구,2026-04-10 05:30:00,2026-04-10 06:00:00,0.0,85.3,65.19174041297934,65.23856,65.19174041297934,0.04682312461831373
동대문 관광특구,2026-04-10 05:50:00,2026-04-10 06:20:00,0.0,85.3,65.19174041297934,64.88642,65.19174041297934,0.3053192093660613
동대문 관광특구,2026-04-10 07:20:00,2026-04-10 07:50:00,0.0,85.3,64.89675516224189,64.75017,66.07669616519173,1.3265283185120467
동대문 관광특구,2026-04-10 07:45:00,2026-04-10 08:15:00,0.0,85.3,65.19174041297934,63.37113,62.38938053097345,0.9817513659992088
동대문 관광특구,2026-04-10 07:50:00,2026-04-10 08:20:00,0.0,85.5,66.07669616519173,64.202156,64.30678466076697,0.10462859387243384
동대문 관광특구,2026-04-10 08:05:00,2026-04-10 08:35:00,0.0,85.5,64.15929203539822,63.056767,64.08554572271386,1.0287792127040944
동대문 관광특구,2026-04-10 08:10:00,2026-04-10 08:40:00,0.0,85.5,60.47197640117994,60.868355,64.0117994100295,3.143444612666215
동대문 관광특구,2026-04-10 09:40:00,2026-04-10 10:10:00,0.0,85.5,62.53687315634219,60.743298,60.17699115044248,0.5663064264618143
동대문 관광특구,2026-04-10 09:55:00,2026-04-10 10:25:00,0.0,85.5,61.6519174041298,60.077114,57.07964601769911,2.9974680875254975
동대문 관광특구,2026-04-10 10:00:00,2026-04-10 10:30:00,0.0,85.5,61.35693215339233,58.68494,55.75221238938053,2.932727948754234
동대문 관광특구,2026-04-10 10:20:00,2026-04-10 10:50:00,0.0,85.5,58.4070796460177,56.686012,56.04719764011799,0.6388146279484133
동대문 관광특구,2026-04-10 10:30:00,2026-04-10 11:00:00,0.0,85.5,55.75221238938053,54.54763,55.45722713864307,0.9095968285844762
